mutant_id,file,routine,operator,line,original,replacement,status,exit_code,duration_seconds,command,log_file
M0145,src/wire/ipv4.rs,prefix_len,const_0_1,64,0,1,live,0,3.292193,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0145.log
M0146,src/wire/ipv4.rs,dont_frag,const_0_1,300,0,1,live,0,3.261185,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0146.log
M0147,src/wire/ipv4.rs,new,const_32_16,97,32,16,killed,101,3.252831,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0147.log
M0148,src/wire/ipv4.rs,header_len,bit_and_or,267, & , | ,killed,101,3.284831,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0148.log
M0149,src/wire/ipv4.rs,netmask,const_0_1,130,0,1,killed,101,3.311273,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0149.log
M0150,src/wire/ipv4.rs,frag_offset,const_3_2,314,3,2,killed,101,3.297180,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0150.log
M0151,src/wire/ipv4.rs,contains_subnet,rel_le_lt,168, <= , < ,killed,101,3.244410,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0151.log
M0152,src/wire/ipv4.rs,format,const_16_32,204,16,32,killed,101,3.253688,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0152.log
M0153,src/wire/ipv4.rs,version,const_4_8,260,4,8,killed,101,2.283028,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0153.log
M0154,src/wire/ipv4.rs,netmask,const_0_1,129,0,1,killed,101,3.214633,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0154.log
M0155,src/wire/ipv4.rs,<module>,const_2_3,28,2,3,live,0,3.301951,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0155.log
M0156,src/wire/ipv4.rs,format,const_4_8,198,4,8,killed,101,3.330696,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0156.log
M0157,src/wire/ipv4.rs,prefix_len,rel_ne_eq,64, != , == ,live,0,3.230913,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0157.log
M0158,src/wire/ipv4.rs,from_netmask,const_0_1,107,0,1,killed,101,3.868292,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0158.log
M0159,src/wire/ipv4.rs,version,shift_right_left,260, >> , << ,killed,101,3.505347,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0159.log
M0160,src/wire/ipv4.rs,prefix_len,const_1_0,68,1,0,live,0,3.236333,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0160.log
M0161,src/wire/ipv4.rs,netmask,arith_sub_add,133, - , + ,killed,101,3.215294,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0161.log
M0162,src/wire/ipv4.rs,netmask,const_0_1,130,0,1,killed,101,3.292545,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0162.log
M0163,src/wire/ipv4.rs,contains_addr,rel_eq_ne,162,            == , != ,killed,101,3.408782,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0163.log
M0164,src/wire/ipv4.rs,format,const_16_32,203,16,32,killed,101,3.517094,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0164.log
M0165,src/wire/ipv4.rs,network,bit_and_or,153, & , | ,killed,101,3.513690,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0165.log
M0166,src/wire/ipv4.rs,contains_addr,bit_and_or,161, & , | ,killed,101,3.411864,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0166.log
M0167,src/wire/ipv4.rs,broadcast,shift_right_left,146, >> , << ,killed,101,3.399674,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0167.log
M0168,src/wire/ipv4.rs,new,rel_le_lt,97, <= , < ,killed,101,3.372971,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0168.log
M0169,src/wire/ipv4.rs,x_is_unicast,bool_or_and,55, || , && ,live,0,3.288921,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0169.log
M0170,src/wire/ipv4.rs,netmask,const_32_16,133,32,16,killed,101,3.479080,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0170.log
M0171,src/wire/ipv4.rs,header_len,const_4_8,267,4,8,killed,101,3.290748,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0171.log
M0172,src/wire/ipv4.rs,more_frags,rel_ne_eq,307, != , == ,killed,101,3.336703,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0172.log
M0173,src/wire/ipv4.rs,dont_frag,rel_ne_eq,300, != , == ,killed,101,3.356155,cargo test wire::ipv4 --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0173.log
M0174,src/wire/udp.rs,verify_checksum,bool_true_false,139,true,false,killed,101,3.367565,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0174.log
M0175,src/wire/udp.rs,verify_checksum,rel_eq_ne,138, == , != ,live,0,3.263903,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0175.log
M0176,src/wire/udp.rs,test_zero_checksum,const_8_16,428,8,16,live,0,3.433171,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0176.log
M0177,src/wire/udp.rs,check_len,rel_lt_le,63, < , <= ,live,0,3.366414,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0177.log
M0178,src/wire/udp.rs,<module>,const_2_3,21,2,3,killed,101,3.340085,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0178.log
M0179,src/wire/udp.rs,test_no_checksum,const_0_1,440,0,1,live,0,3.445060,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0179.log
M0180,src/wire/udp.rs,pretty_print,const_1_0,374,1,0,killed,101,3.365765,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0180.log
M0181,src/wire/udp.rs,test_emit,arith_add_sub,475, + , - ,killed,101,3.315663,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0181.log
M0182,src/wire/udp.rs,verify_checksum,rel_eq_ne,146, == , != ,killed,101,3.366120,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0182.log
M0183,src/wire/udp.rs,pretty_print,const_2_3,376,2,3,killed,101,3.319447,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0183.log
M0184,src/wire/udp.rs,check_len,rel_lt_le,63, < , <= ,killed,101,3.409466,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0184.log
M0185,src/wire/udp.rs,verify_checksum,const_0_1,146,0,1,killed,101,3.467752,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0185.log
M0186,src/wire/udp.rs,check_len,rel_lt_le,59, < , <= ,live,0,3.419704,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0186.log
M0187,src/wire/udp.rs,test_zero_checksum,const_8_4,432,8,4,killed,101,3.352032,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0187.log
M0188,src/wire/udp.rs,test_zero_checksum,const_1_0,430,1,0,killed,101,3.363551,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0188.log
M0189,src/wire/udp.rs,<module>,const_4_8,21,4,8,live,0,3.319447,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0189.log
M0190,src/wire/udp.rs,test_zero_checksum,const_0_1,428,0,1,live,0,3.367862,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0190.log
M0191,src/wire/udp.rs,check_len,bool_or_and,63, || , && ,killed,101,3.345348,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0191.log
M0192,src/wire/udp.rs,<module>,const_4_8,22,4,8,killed,101,3.318134,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0192.log
M0193,src/wire/udp.rs,<module>,const_8_4,23,8,4,killed,101,3.367709,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0193.log
M0194,src/wire/udp.rs,pretty_print,const_4_8,389,4,8,killed,101,2.321253,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0194.log
M0195,src/wire/udp.rs,test_zero_checksum,const_8_16,432,8,16,killed,101,3.323548,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0195.log
M0196,src/wire/udp.rs,verify_partial_checksum,rel_eq_ne,118,            == , != ,live,0,3.451616,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0196.log
M0197,src/wire/udp.rs,verify_partial_checksum,bool_true_false,114,true,false,live,0,3.395867,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0197.log
M0198,src/wire/udp.rs,test_impossible_len,const_0_1,419,0,1,live,0,3.370391,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0198.log
M0199,src/wire/udp.rs,<module>,const_2_3,20,2,3,live,0,3.400849,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0199.log
M0200,src/wire/udp.rs,test_impossible_len,const_4_8,421,4,8,killed,101,4.284952,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0200.log
M0201,src/wire/udp.rs,test_no_checksum,const_1_0,442,1,0,live,0,4.379512,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0201.log
M0202,src/wire/udp.rs,test_no_checksum,const_8_4,444,8,4,live,0,3.294293,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0202.log
M0203,src/wire/udp.rs,test_no_checksum,const_0_1,445,0,1,killed,101,3.301386,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0203.log
M0204,src/wire/udp.rs,<module>,const_0_1,20,0,1,killed,101,3.305503,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0204.log
M0205,src/wire/udp.rs,pretty_print,const_1_0,374,1,0,killed,101,3.336837,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0205.log
M0206,src/wire/udp.rs,verify_checksum,bool_true_false,131,true,false,live,0,3.312155,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0206.log
M0207,src/wire/udp.rs,test_no_checksum,const_8_16,444,8,16,live,0,3.588187,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0207.log
M0208,src/wire/udp.rs,<module>,const_8_16,23,8,16,killed,101,3.488046,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0208.log
M0209,src/wire/udp.rs,test_zero_checksum,const_8_4,428,8,4,killed,101,3.406788,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0209.log
M0210,src/wire/udp.rs,pretty_print,const_1_0,376,1,0,killed,101,3.361970,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0210.log
M0211,src/wire/udp.rs,test_no_checksum,const_8_4,440,8,4,killed,101,3.333593,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0211.log
M0212,src/wire/udp.rs,test_no_checksum,const_8_16,440,8,16,live,0,3.453353,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0212.log
M0213,src/wire/udp.rs,verify_checksum,const_0_1,138,0,1,live,0,3.442880,cargo test wire::udp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0213.log
M0214,src/wire/tcp.rs,sub,const_0_1,71,0,1,killed,101,2.171396,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0214.log
M0215,src/wire/tcp.rs,buffer_len,const_1_0,717,1,0,killed,101,3.275134,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0215.log
M0216,src/wire/tcp.rs,buffer_len,const_3_2,720,3,2,killed,101,3.360113,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0216.log
M0217,src/wire/tcp.rs,parse,const_3_2,684,3,2,killed,101,2.189223,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0217.log
M0218,src/wire/tcp.rs,set_rst,bit_or_and,474, | , & ,killed,101,3.342146,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0218.log
M0219,src/wire/tcp.rs,set_ece,bit_and_or,528, & , | ,live,0,3.402307,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0219.log
M0220,src/wire/tcp.rs,urg,rel_ne_eq,247, != , == ,killed,101,3.481961,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0220.log
M0221,src/wire/tcp.rs,set_cwr,bit_or_and,539, | , & ,live,0,3.326626,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0221.log
M0222,src/wire/tcp.rs,buffer_len,const_8_4,722,8,4,killed,101,3.659238,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0222.log
M0223,src/wire/tcp.rs,set_ns,bit_and_or,554, & , | ,live,0,3.386168,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0223.log
M0224,src/wire/tcp.rs,header_len,const_4_8,279,4,8,killed,101,3.301537,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0224.log
M0225,src/wire/tcp.rs,set_ack,bit_or_and,500, | , & ,killed,101,3.367124,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0225.log
M0226,src/wire/tcp.rs,buffer_len,const_2_3,722,2,3,killed,101,3.329571,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0226.log
M0227,src/wire/tcp.rs,verify_checksum,rel_eq_ne,382, == , != ,killed,101,3.382722,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0227.log
M0228,src/wire/tcp.rs,cwr,rel_ne_eq,263, != , == ,live,0,3.943211,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0228.log
M0229,src/wire/tcp.rs,sub,rel_lt_le,72, < , <= ,live,0,3.633460,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0229.log
M0230,src/wire/tcp.rs,add,rel_gt_ge,43, > , >= ,live,0,3.333540,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0230.log
M0231,src/wire/tcp.rs,clear_flags,bit_and_or,438, & , | ,killed,101,3.378424,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0231.log
M0232,src/wire/tcp.rs,check_len,rel_lt_le,161, < , <= ,live,0,3.349018,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0232.log
M0233,src/wire/tcp.rs,partial_cmp,const_16_8,103,16,8,killed,101,3.363874,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0233.log
M0234,src/wire/tcp.rs,ack,bit_and_or,239, & , | ,killed,101,3.356654,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0234.log
M0235,src/wire/tcp.rs,urg,bit_and_or,247, & , | ,live,0,3.351132,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0235.log
M0236,src/wire/tcp.rs,max,rel_gt_ge,18, > , >= ,live,0,3.332604,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0236.log
M0237,src/wire/tcp.rs,syn,bit_and_or,215, & , | ,killed,101,3.372293,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0237.log
M0238,src/wire/tcp.rs,segment_len,const_1_0,311,1,0,live,0,3.373508,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0238.log
M0239,src/wire/tcp.rs,set_psh,bit_and_or,489, & , | ,killed,101,3.394482,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0239.log
M0240,src/wire/tcp.rs,fmt,const_0_1,28,0,1,killed,101,2.134154,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0240.log
M0241,src/wire/tcp.rs,set_header_len,shift_left_right,564, << , >> ,killed,101,3.221875,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0241.log
M0242,src/wire/tcp.rs,rst,rel_ne_eq,223, != , == ,killed,101,3.325448,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0242.log
M0243,src/wire/tcp.rs,pretty_print,const_1_0,1208,1,0,killed,101,3.494929,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0243.log
M0244,src/wire/tcp.rs,cwr,bit_and_or,263, & , | ,live,0,3.383970,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0244.log
M0245,src/wire/tcp.rs,ns,bit_and_or,271, & , | ,live,0,3.318940,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0245.log
M0246,src/wire/tcp.rs,verify_checksum,const_0_1,382,0,1,killed,101,3.373626,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0246.log
M0247,src/wire/tcp.rs,rst,const_0_1,223,0,1,killed,101,3.376242,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0247.log
M0248,src/wire/tcp.rs,partial_cmp,const_8_16,100,8,16,killed,101,3.344193,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0248.log
M0249,src/wire/tcp.rs,check_len,rel_lt_le,161, < , <= ,killed,101,3.392120,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0249.log
M0250,src/wire/tcp.rs,add_assign,arith_add_sub,63, + , - ,live,0,3.439861,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0250.log
M0251,src/wire/tcp.rs,set_ack_number,const_0_1,430,0,1,killed,101,2.226172,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0251.log
M0252,src/wire/tcp.rs,selective_ack_permitted,rel_eq_ne,322, == , != ,live,0,3.232122,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0252.log
M0253,src/wire/tcp.rs,selective_ack_ranges,const_3_2,333,3,2,killed,101,2.169242,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0253.log
M0254,src/wire/tcp.rs,partial_cmp,const_16_8,102,16,8,killed,101,3.406588,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0254.log
M0255,src/wire/tcp.rs,parse,arith_mul_div,690, * , / ,killed,101,3.368784,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0255.log
M0256,src/wire/tcp.rs,set_cwr,bit_and_or,541, & , | ,live,0,3.775064,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0256.log
M0257,src/wire/tcp.rs,parse,const_8_4,690,8,4,killed,101,3.467329,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0257.log
M0258,src/wire/tcp.rs,verify_partial_checksum,rel_eq_ne,362,            == , != ,live,0,3.458035,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0258.log
M0259,src/wire/tcp.rs,parse,const_4_8,704,4,8,live,0,3.406421,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0259.log
M0260,src/wire/tcp.rs,sub,const_0_1,71,0,1,killed,101,2.217922,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0260.log
M0261,src/wire/tcp.rs,rst,bit_and_or,223, & , | ,killed,101,3.300726,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0261.log
M0262,src/wire/tcp.rs,parse,rel_lt_le,691, < , <= ,killed,101,3.446617,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0262.log
M0263,src/wire/tcp.rs,parse,const_3_2,684,3,2,killed,101,2.163452,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0263.log
M0264,src/wire/tcp.rs,partial_cmp,const_2_3,97,2,3,live,0,3.368951,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0264.log
M0265,src/wire/tcp.rs,verify_partial_checksum,bool_true_false,356,true,false,live,0,3.356750,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0265.log
M0266,src/wire/tcp.rs,fill_checksum,const_0_1,595,0,1,killed,101,3.501910,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0266.log
M0267,src/wire/tcp.rs,pretty_print,const_2_3,1208,2,3,killed,101,3.362276,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0267.log
M0268,src/wire/tcp.rs,ece,rel_ne_eq,255, != , == ,live,0,3.559856,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0268.log
M0269,src/wire/tcp.rs,parse,const_4_8,693,4,8,killed,101,3.355601,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0269.log
M0270,src/wire/tcp.rs,ack,rel_ne_eq,239, != , == ,killed,101,3.381276,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0270.log
M0271,src/wire/tcp.rs,partial_cmp,const_4_8,99,4,8,killed,101,3.403302,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0271.log
M0272,src/wire/tcp.rs,buffer_len,const_1_0,718,1,0,killed,101,3.450090,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0272.log
M0273,src/wire/tcp.rs,sub,const_0_1,57,0,1,killed,101,2.219198,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0273.log
M0274,src/wire/tcp.rs,check_len,bool_or_and,161, || , && ,killed,101,3.274374,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0274.log
M0275,src/wire/tcp.rs,test_construct,bool_true_false,1258,true,false,killed,101,3.596240,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0275.log
M0276,src/wire/tcp.rs,sub,const_0_1,72,0,1,live,0,3.671798,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0276.log
M0277,src/wire/tcp.rs,urg,const_0_1,247,0,1,live,0,4.121124,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0277.log
M0278,src/wire/tcp.rs,set_header_len,bit_and_or,564, & , | ,killed,101,3.401804,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0278.log
M0279,src/wire/tcp.rs,parse,const_4_8,692,4,8,killed,101,3.359409,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0279.log
M0280,src/wire/tcp.rs,partial_cmp,const_0_1,81,0,1,killed,101,2.279698,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0280.log
M0281,src/wire/tcp.rs,partial_cmp,const_0_1,81,0,1,killed,101,2.118684,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0281.log
M0282,src/wire/tcp.rs,set_ece,bit_or_and,526, | , & ,live,0,3.201635,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0282.log
M0283,src/wire/tcp.rs,partial_cmp,const_16_32,102,16,32,killed,101,3.455134,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0283.log
M0284,src/wire/tcp.rs,payload,arith_add_sub,404, + , - ,killed,101,7.258561,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0284.log
M0285,src/wire/tcp.rs,fin,rel_ne_eq,207, != , == ,killed,101,3.417507,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0285.log
M0286,src/wire/tcp.rs,add,const_0_1,46,0,1,killed,101,2.321446,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0286.log
M0287,src/wire/tcp.rs,parse,const_8_16,690,8,16,killed,101,3.260457,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0287.log
M0288,src/wire/tcp.rs,set_fin,bit_or_and,448, | , & ,killed,101,3.391482,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0288.log
M0289,src/wire/tcp.rs,fin,bit_and_or,207, & , | ,killed,101,3.503678,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0289.log
M0290,src/wire/tcp.rs,partial_cmp,const_8_4,99,8,4,killed,101,3.409536,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0290.log
